OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
1115758	1029.0	1440.0	935.0	49.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia; s__ilealis
1507512	237.0	391.0	220.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia; s__hominis
1505	391.0	575.0	351.0	86.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	46.0	11.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Paraclostridium; s__sordellii
1490	321.0	492.0	308.0	84.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	24.0	0.0	20.0	15.0	0.0	0.0	0.0	14.0	0.0	52.0	0.0	0.0	37.0	17.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Paraclostridium; s__bifermentans
1460447	248.0	373.0	231.0	49.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__petrolearius
1541	119.0	181.0	119.0	18.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__mayombei
36841	112.0	171.0	104.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__glycolicus
2813371	58.0	103.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__hibernicus
2925782	79.0	172.0	80.0	19.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Tepidibacter; s__aestuarii
3036126	73.0	151.0	84.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	14.0	0.0	14.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Tepidibacter; s__hydrothermalis
261299	111.0	231.0	133.0	14.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Intestinibacter; s__bartlettii
89152	84.0	155.0	102.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptacetobacter; s__hiranonis
3003601	28.0	66.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__equinus
1776384	335.0	412.0	334.0	81.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	52.0	31.0	0.0	0.0	0.0	44.0	0.0	79.0	0.0	0.0	112.0	25.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Emergencia; s__timonensis
3114296	108.0	222.0	97.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0	0.0	0.0	0.0	10.0	0.0	21.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Emergencia; s__sp. JLR.KK010
2507160	90.0	285.0	94.0	29.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Aminipila; s__luticellarii
2697030	84.0	216.0	102.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Aminipila; s__terrae
433296	82.0	308.0	151.0	21.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Aminipila; s__butyrica
86332	56.0	63.0	70.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Mogibacterium; s__pumilum
114527	55.0	54.0	50.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Mogibacterium; s__diversum
114528	107.0	80.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Mogibacterium; s__neglectum
208226	87.0	259.0	80.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	17.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Natronincolaceae; g__Alkaliphilus; s__metalliredigens
2731219	69.0	219.0	78.0	12.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Natronincolaceae; g__Alkaliphilus; s__sp. B6464
461876	63.0	141.0	63.0	15.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Natronincolaceae; g__Alkaliphilus; s__oremlandii
1734049	67.0	152.0	95.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Natronincolaceae; g__Serpentinicella; s__alkaliphila
143361	172.0	292.0	185.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Filifactoraceae; g__Filifactor; s__alocis
1511	111.0	659.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Filifactoraceae; g__Acetoanaerobium; s__sticklandii
1424294	136.0	297.0	139.0	26.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	21.0	10.0	0.0	0.0	0.0	15.0	0.0	27.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Thermotaleaceae; g__Geosporobacter; s__ferrireducens
1731	100.0	278.0	136.0	33.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	15.0	0.0	0.0	0.0	14.0	0.0	22.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptoclostridiaceae; g__Peptoclostridium; s__acidaminophilum
166485	39.0	184.0	87.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Caminicellaceae; g__Caminicella; s__sporogenes
2796927	685.0	675.0	672.0	409.0	0.0	163.0	0.0	0.0	0.0	0.0	21.0	0.0	22.0	24.0	0.0	74.0	124.0	0.0	162.0	158.0	25.0	0.0	39.0	159.0	0.0	246.0	13.0	0.0	403.0	71.0	23.0	0.0	26.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Gelria; s__sp. Kuro-4
85874	285.0	363.0	323.0	173.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	33.0	75.0	0.0	117.0	76.0	0.0	0.0	15.0	98.0	0.0	131.0	17.0	0.0	175.0	64.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermacetogenium; s__phaeum
1550240	55.0	177.0	102.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacterium; s__sp. RBIITD
3061989	35.0	82.0	41.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacterium; s__sp. CMT5567-10
1517	120.0	239.0	160.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacterium; s__thermosaccharolyticum
29329	21.0	72.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacterium; s__xylanolyticum
42838	229.0	255.0	248.0	143.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	24.0	54.0	0.0	77.0	66.0	0.0	0.0	10.0	47.0	0.0	80.0	0.0	0.0	172.0	26.0	0.0	0.0	12.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Ammonifex; s__degensii
2325	51.0	98.0	47.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacter; s__kivui
106578	96.0	184.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Thermoanaerobacter; s__siderophilus
129958	127.0	160.0	136.0	36.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	23.0	14.0	0.0	0.0	0.0	18.0	0.0	31.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Carboxydothermus; s__hydrogenoformans
911092	72.0	126.0	105.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	26.0	0.0	21.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Caldanaerobacter; s__subterraneus
2755338	38.0	95.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacteraceae; g__Aceticella; s__autotrophica
252966	171.0	266.0	176.0	43.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	16.0	0.0	0.0	0.0	35.0	0.0	37.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermoanaerobacterales; f__Thermoanaerobacterales Family IV. Incertae Sedis; g__Mahella; s__australiensis
2138101	411.0	359.0	337.0	170.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	17.0	67.0	0.0	87.0	67.0	17.0	0.0	0.0	86.0	0.0	107.0	12.0	0.0	206.0	39.0	15.0	0.0	19.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Moorellales; f__Moorellaceae; g__Moorella; s__sp. Hama-1
1525	391.0	456.0	432.0	170.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	39.0	57.0	0.0	71.0	72.0	0.0	0.0	0.0	79.0	0.0	106.0	13.0	0.0	175.0	43.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Moorellales; f__Moorellaceae; g__Moorella; s__thermoacetica
676965	377.0	414.0	349.0	159.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	41.0	0.0	69.0	64.0	10.0	0.0	0.0	65.0	0.0	123.0	0.0	0.0	193.0	27.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Moorellales; f__Moorellaceae; g__Moorella; s__humiferrea
55779	327.0	319.0	300.0	129.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	17.0	33.0	0.0	71.0	41.0	14.0	0.0	17.0	49.0	0.0	82.0	10.0	0.0	115.0	29.0	0.0	0.0	21.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Moorellales; f__Moorellaceae; g__Moorella; s__glycerini
161154	116.0	101.0	126.0	55.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	0.0	15.0	19.0	0.0	0.0	0.0	30.0	0.0	33.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Moorellales; f__Moorellaceae; g__Thermanaeromonas; s__toyohensis
2528593	152.0	190.0	144.0	45.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	17.0	0.0	22.0	30.0	0.0	0.0	0.0	23.0	0.0	41.0	0.0	0.0	39.0	11.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Moorellales; f__Zhaonellaceae; g__Zhaonella; s__formicivorans
2331	74.0	126.0	67.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halanaerobiaceae; g__Halanaerobium; s__praevalens
656519	59.0	100.0	66.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halanaerobiaceae; g__Halanaerobium; s__hydrogeniformans
2682810	70.0	102.0	85.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halanaerobiaceae; g__Iocasia; s__fonsfrigidae
2382161	59.0	83.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halanaerobiaceae; g__Halocella; s__sp. SP3-1
1323375	96.0	138.0	116.0	31.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	40.0	18.0	0.0	0.0	0.0	17.0	0.0	33.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__; g__Anoxybacter; s__fermentans
31909	92.0	171.0	90.0	25.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halothermotrichaceae; g__Halothermothrix; s__orenii
42422	52.0	84.0	65.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halobacteroidaceae; g__Halobacteroides; s__halobius
28187	34.0	65.0	51.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Halanaerobiales; f__Halobacteroidaceae; g__Acetohalobium; s__arabaticum
626937	490.0	631.0	419.0	109.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	36.0	0.0	69.0	73.0	0.0	0.0	0.0	56.0	0.0	74.0	0.0	0.0	152.0	41.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenella; s__minuta
2316383	93.0	194.0	154.0	38.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	32.0	16.0	0.0	0.0	0.0	14.0	0.0	36.0	0.0	0.0	51.0	10.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermosediminibacterales; f__Tepidanaerobacteraceae; g__Biomaibacter; s__acetigenes
499229	68.0	106.0	67.0	15.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	15.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermosediminibacterales; f__Tepidanaerobacteraceae; g__Tepidanaerobacter; s__acetatoxydans
291990	121.0	125.0	106.0	74.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	35.0	28.0	0.0	0.0	0.0	20.0	0.0	39.0	0.0	0.0	66.0	14.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Thermosediminibacterales; f__Thermosediminibacteraceae; g__Thermosediminibacter; s__oceani
2742683	97.0	86.0	67.0	41.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	16.0	0.0	0.0	0.0	0.0	15.0	0.0	16.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Natranaerobiales; f__Natranaerofabaceae; g__Natranaerofaba; s__carboxydovora
375929	48.0	92.0	38.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	0.0	11.0	0.0	21.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Natranaerobiales; f__Natranaerobiaceae; g__Natranaerobius; s__thermophilus
1981510	95.0	241.0	143.0	40.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__pectinilyticus
2751313	72.0	223.0	159.0	31.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	32.0	0.0	0.0	0.0	0.0	14.0	0.0	22.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__Koleobacterales; f__Koleobacteraceae; g__Koleobacter; s__methoxysyntrophicus
3065157	72.0	213.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Clostridia; o__; f__; g__Helicovermis; s__profundi
712528	422.0	346.0	349.0	240.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	46.0	58.0	0.0	114.0	87.0	0.0	0.0	22.0	116.0	0.0	138.0	0.0	0.0	210.0	53.0	28.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__sp. oral taxon 126
