Feature ID	Taxon	Confidence
8695581a1fabd2076fa12d7142d337d7	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Micromonosporaceae; g__Actinoplanes	0.9986124773943332
5f0c021c097157d91e42ef44746a530c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9993586366423086
d86d8c988b18472284c099f259ebfa02	d__Bacteria	0.99968442557402
a476d037e40ee5f4b453e9f2ab7a9dbe	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336; s__Rhodococcus erythropolis	0.9624734923746373
a3085f9eb48eee87b5357acc788de38b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9095022020089243
40f2cfa3755c42193a39d79295e6d73f	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus infantarius	0.7763528260319039
2bd9eb1cf05fb270f13341df4502581f	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Peptostreptococcales; f__Anaerovoracaceae; g__Mogibacterium_A	0.9999970431292475
1ee96cf95b41e9688744c91b9c54dd63	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999875000762021
efd8b9e83059d8bfbf692ce1d544b80a	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Cellulomonadaceae; g__Sanguibacter	0.9626843164731338
909d00912599526038b51522407894b2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus	0.9630406882426645
8a550b5de6da5986dd25fa7cf0c099f8	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.9995777027823883
47172b4dbd111d1b40c1764c11def314	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Comamonas_F_589250; s__Comamonas_F_589250 aquatica	0.7085089569875
a97582acb3a5478e3afce7ff1c8d617c	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Aneurinibacillales; f__RAOX-1; g__YIM-78166; s__YIM-78166 sp004522215	0.8412315107002872
4c26b40ef82209caf95a1907f61e85ac	d__Bacteria	0.9996963790831286
42c3ad1dcd7d6a7da1d19750f09174d2	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Methylophilaceae; g__Methylophilus; s__Methylophilus sp000525025	0.9854984985309835
d39a973c9e69055c2ecb169f7e5145d9	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999973446243222
07f390004cc50e1f5cd1d8acfa8ed60d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9996573413351771
567727c62fdf0558db8c3ff884fcdce0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9966443178218172
677ae6d8d825d6111d88fa8f335e9b49	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_L_486704	0.9906909302964118
30303092c9f099416a2390a417469417	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9997424832473897
1419967f0357e3107dbac2b9dbefb7f7	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_725029	0.8534633024560434
a4815c53563763ae7c5faaa29f248866	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Methylobacterium	0.9999398602056858
bd77051dea1e1f22be58ef38be57eed7	d__Bacteria	0.9999999999999986
3112967bdd31c927fae1f25ec36dccbe	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9717034653555259
58639bca3d677c1c30a60b8570ed9dd2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9983982744870544
b2caa606c17d2fae9a8bcf4bcde54bcf	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae	0.9999999478646222
e3912f73e37a641f9e0d5bf6c82d21c7	d__Bacteria; p__Campylobacterota_A; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter_C	0.7347604677836753
8938fdd66bea4abf4ef10397de7ace91	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces dentalis	0.9999976609985665
9727a1a2d3b052965a5ae6783a2757fa	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_648040	0.8443180266901886
da2997c64fc0aac42daae3d067c05b03	d__Bacteria; p__Actinomycetota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Fannyhessea; s__Fannyhessea vaginae	0.9999494232020126
74fa49c0645a42b3f2c8482fa9e71b0c	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus	0.9970096591270298
fae0a9a1b9af7376e9bda76ca7e0a567	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Leuconostoc_B; s__Leuconostoc_B mesenteroides	0.7201380428744614
04b75df6ea723588d668364fd3159475	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae	0.9999726733833029
012636f5902098692af9c9116fa0e944	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999402512653205
93b7d5c63f658cd62bf0cd3306a214c1	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Janthinobacterium_571526	0.9785132494360127
d132479a0c6cec9c1a009594cd61da2d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_641035; f__Marinomonadaceae; g__Marinomonas	0.9999998360794738
b6869aad161db823407922182bcb181b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__	0.9859495996948577
b3642ffa7de5fbe05d344f140fc446ea	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999953976710636
f4d088b6ca2e0864e1ee6a2c93116adf	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9336664859867615
140b5ba9a1fc52b9e7d8d4e77459c2cd	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia_A_166204	0.8303388356822825
520e3cc8a5b6779253d03d4a8210e4ca	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.8897434295357424
3afc90b066ba0e44d21ec0532726189e	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Fructilactobacillus; s__Fructilactobacillus florum	0.9999867614487732
85435ef39436350bf60f28348b6d15f4	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999979488661543
767083959215fa92705306d64a17041a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999850237467688
2efa01dd5b14f01bd16c8a05336c9c73	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_L_486704	0.9993752016405726
d7a9cac8b3f173e8a81ce2beb15e1d44	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales	0.7797499265740496
b4f17500b4c6dc9a68c20ab3d084095f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.9999999518631126
142ce355a9638de40a71e196c8b57b71	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter; s__Ancylobacter polymorphus	0.7448118436615468
77e7f9d3f869208a68df6d835739421a	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.999994296162473
b9fbb13bd9ac841eab1b0234f1f99c82	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae	0.9999999616722975
3226799b04cae98363a1727b3ebd8588	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9999246981825901
ffee8c0fa40a3e364992bd7ce230dae6	d__Bacteria; p__Myxococcota_A_473307; c__Polyangia_463783; o__Polyangiales; f__SLQV01; g__SLQV01; s__	0.9999916440799216
4a3a935067459e4bc226d5b035c2586f	d__Bacteria	0.9989173791233202
646d95173d70719c1ef21494e93116e1	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.8812997638761535
de8308c314fc3134d04dec04997f828f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Comamonas_F_589250	0.7289257474532572
170d1e6e451b052e662431d95fb45ee6	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__G11; s__	0.7110257718125076
d40850fa5fe2b57aa54bb1b7ddcc5197	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella melaninogenica	0.9645377325252633
494ed35a59188fadea5cfcb454e73b06	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Moryella	0.999999926203023
8e7503debd8f8086b47bda6c771dd367	d__Bacteria; p__Armatimonadota; c__Abditibacteriia; o__Abditibacteriales; f__Abditibacteriaceae; g__Abditibacterium; s__Abditibacterium utsteinense	0.7709661822325
7e6dc3f5e66a2b89eba302a971d68bac	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae	0.9988030715403988
bf7ccff4565f140f247f91de023b0bd8	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__UBA4285; s__UBA4285 sp902775895	0.9999272089282109
14c5f4a597f292d62007469514edca28	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Propionibacteriales; f__Nocardioidaceae; g__Marmoricola_A_392027	0.8015361048354689
fc55d89992dd1ac42adf356b3f12169b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A plebeius	0.9999977240367351
fc77d1a409b2c11b12f50324aa149833	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales_400645; f__Streptomycetaceae_400641; g__Streptomyces_400150	0.9998840447281755
2f677d24c8a95c0bff81a07e24cee381	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9992734019946785
55d89c43d7be445db9e625d7f0efdd70	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Otoolea_134252	0.8817292022485554
5b837fcb817f4b395603174f30e9c0b5	d__Bacteria; p__Desulfobacterota_G_459543; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Mailhella; s__Mailhella massiliensis	0.9999998848731546
a385f9e11d16769a4672279307a53d97	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria_563205	0.9997017965112419
81300455b5ed70f3a5951fdf70db18a1	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A_141781; s__Blautia_A_141781 luti	0.7959584664893142
fb2f4e2a338bdfd2add16e68f3985586	d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__; g__; s__	0.9610681976853123
a0d98cf7d715b1114f5211ff08fdafa3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium; s__	0.793208567520411
2e385bb62b6e7cb2c289cbbe0bc4e6a3	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.9999999805726213
543af78fc09b3a7326a6af75c910ade0	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9999986275593233
1000f801db6fb3c821585fc506140c03	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_C	0.9999999985547421
0281f50cb7f4da4195fa32ec5fd635dc	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Butyricicoccaceae; g__; s__	0.768912358788826
dec988fddce1d9fc0bf251359437ab56	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Vibrionaceae; g__Vibrio_A_678542	0.845836102572335
1b4d8616519227060464a1c4caed29f2	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865974; s__Odoribacter splanchnicus	0.9992396745303451
cad6e688f8b3cb0dd0c5b3b0b166d4ce	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.8632736657124958
a6c3c23ae7e88f494d8282f9123ea2d8	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Anaerococcus; s__Anaerococcus octavius	0.9999837665268826
3b80ac950e5937423f12a011f19c9f3b	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia_A_166204	0.9626906632619513
d56b71428eb981748c85ccda76c5d97a	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Onthomonas; s__	0.9939100378213424
cff66c8222213280c9e6776f71fcc011	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999814108332574
b8f7d4dc8591b6a371275cb8cb392e64	d__Bacteria	0.9996353229981547
b23f2c23bc5d23475e46f1a7559cb151	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae	0.9971772482059748
ee70083f0a65f3a16542b1d1aaa23dd6	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999354925987739
59498bd5a74565258a58f41bbeeebbac	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.999495157600933
3fc6a9116786f027711f84eb5d3f51dc	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.9996966941534993
ce985632277e14c8134142234950628b	d__Bacteria; p__Spirochaetota; c__Spirochaetia	0.9755579037225055
4cd1d7b45741532ba121f5a41013844a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae	0.9160792256866328
ed0bff5523fe3bd29629e42baf70a13b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_566089; g__Limnobacter	0.9998636543055697
61f54d65c56ed74acc17003336952252	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.999889198054229
65c0426d6e1a17090b4a5c0ea2435c54	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia aeria	0.997966397633969
13da18a6b361c02aa798a33cf97a4d45	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.9787614618356106
0c4ebb4543fdc2f7cfc2aa5156a71847	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus_C_58660	0.9985342962594602
1999358e472cb40c0a408aaf3c09ba5c	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Solirubrobacter	0.9999188354220387
f4c864355ea35d3f9183be4e27dbccba	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Empedobacter	0.9999999688452794
93b8d0b5f18dae383e1b0413c00b03e9	d__Bacteria; p__Desulfobacterota_G_459543; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__Bilophila wadsworthia	0.9986679404574764
cb6d9e2aa34f24f80c2085d6eac91157	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Baekduia	0.9947594948916602
9cc1b50facee241e04e9c68fc54d6a8a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Pasteurellaceae	0.9999999999927848
28f89190c98c8042cc5b1fd0575849d3	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Christensenellales; f__CAG-314; g__CAG-314; s__CAG-314 sp900551395	0.9748975314228507
d01c670dbc82cbb26b7bf624e7d6f67e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Mucilaginibacter_A; s__Mucilaginibacter_A ximonensis	0.9230732065246912
fbc04b5c54f0e118104aea62c4b0a543	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483	0.9638444862964398
005053cec1058e4eacd45a473781a310	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales	0.9974605595207096
96f1187920b2997f0f611e1901e75fee	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.9995614288265376
3a0307cf8a571ef0aa5bdfa458e9c3b6	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Propionibacteriales; f__Nocardioidaceae; g__Aeromicrobium	0.9998905181004529
fdc21a4c17d0c91e5e3085b8f4968cc0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909	0.7818027464727768
3332fa848188e7be3b48671b6583c9eb	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothia dentocariosa	0.9976155774990358
f1c8d01a21a8a3ef9ef39a863aee3f5e	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__; s__	0.9999999999999574
ea8486fa43fd6bae4bbe6e22741f24da	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera	0.9997991079108224
769cc0bbaaf90c01dd8b457263fceace	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A	0.9986709327013082
fbfdcdb7653cd5320c13bf424c5c2c7d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella	0.9999999999726655
407339239b92d9392b0a49b0a357ec8a	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Anaerococcus; s__Anaerococcus nagyae	0.8838990314510408
c66c35a0a0b4599153e5b3d4da6afcc3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp900095835	0.9999999999359233
ce211f425d9eb2620005ca102e1dfa3a	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999497288250978
a74684ac9bcbd9faa102f6bfd0a06400	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_R_483199; s__Sphingomonas_R_483199 kaistensis	0.8453589637423172
ef79446c8d76acb30807a58d18152883	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Onthomonas; s__	0.9970644722175798
06a8e711154eb43ab7536f5f5a469c6d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales_B; f__Cyclobacteriaceae; g__Chryseolinea_899021; s__Chryseolinea serpens	0.9998307199534056
cde6b0ec847a1cf8c0aa01bb416fad7d	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kroppenstedtii	0.999985113487671
17ee96ff86269e717d2278166d0ee7e6	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Dysosmobacter	0.9931408131743189
4a684816b328514b7db64ca251ca2e59	d__Bacteria; p__Chloroflexota; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__CF-154; s__CF-154 sp005879655	0.9505688545856288
4f320d111d19dc15abd3e874fe9a2bd4	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306089; f__Bacillaceae_H_289398; g__Priestia_289346	0.9999838762377184
c520799cd8fc0634ad0a8e50ccc6aebf	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Nevskiales; f__Nevskiaceae; g__Nevskia_608436; s__Nevskia lacus	0.9928253463100509
7ff4109f4ca5ae73429c064d64143781	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9998628029085292
42f36baa47554f7a54a5275513e49acb	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__UBA10027; g__SDRW01; s__	0.8565385495299038
fd30eac0369242f740d2461871f2e3d1	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413; s__Paenibacillus_T_364413 sinopodophylli	0.8770810449043456
417e4b46a2f06687bc16e0296f297ab5	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales	0.9999999998100753
857d46a3df2d5f8b7074efc77b963bf5	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp900095835	0.9956191153861317
423ea28b9a90f705db6fbd6b3c23c322	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium matruchotii	0.9958178229075692
48d21faf6306e3cd1c43a25b9c4273f7	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Geodermatophilaceae; g__Modestobacter	0.8874963534563647
c6f6d67372342071eb1e4646491e036e	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Anaerococcus; s__Anaerococcus octavius	0.9999862089810542
5913a58d2a900daa077de7aef8890bb6	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9242316003713413
e15bff379ddf42748c93317d3d39ecff	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827	0.9999999935435394
d881bf6e681b310dcd7bdd3e0db8034e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera; s__Pararheinheimera tangshanensis	0.8194694181020726
d9f1c64a0c37f12c7e3a14e9421ea12e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Sediminibacterium; s__	0.8224917161656872
0def91ad903161c0b5aa03ae945d0cd4	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales	0.9996976724214042
74959269e1a195db08810d6b98d0a0ee	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Hyphomicrobiaceae	0.9999999584695136
2aed1d0c7b1041c62af3f395f4ef7fa8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865974; s__Odoribacter splanchnicus	0.9950175040140945
2cc6cd36106dc36cc2fa541c55f7cdbc	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_C	0.9800778032598509
82662fe18f66a17f03e7633b859eedef	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella pallens	0.9269589491830164
3ad338bfedad119be1d5c59274a4aea7	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Dysosmobacter; s__	0.7658491333859783
f16aea775a591242210d2d76c2a92d5e	d__Bacteria; p__Planctomycetota; c__Planctomycetia; o__Pirellulales; f__Lacipirellulaceae	0.9986661714203636
4df5a6fa02eb11ff3854b2aa2f7e8bb8	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus	0.9942996226774499
b57ba88e819f8cdd1cba74380afb1933	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Ga0077536; f__Ga0077536; g__Ga0077536; s__Ga0077536 sp009692365	0.9999950337876806
662cb537550940d5e9a08411a6101310	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Microvirga	0.9869669982884608
cb9ac4c7e5186fa1c1355333fa9ca25e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865974; s__Odoribacter splanchnicus	0.9995849216187997
a971da190f3a5b69ee86ad8138fd7800	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A; s__	0.7514141860552832
feb8c72f87de74ff96c418af2a1cff3d	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9822947747131962
